fold,test_idx,y_true,y_pred,y_true_label,y_pred_label
3,1779,0,0,high credibility,high credibility
3,1792,0,0,high credibility,high credibility
3,1800,0,0,high credibility,high credibility
3,1806,0,1,high credibility,low credibility
3,1810,0,0,high credibility,high credibility
3,1813,2,0,medium credibility,high credibility
3,1820,0,1,high credibility,low credibility
3,1822,0,0,high credibility,high credibility
3,1826,0,0,high credibility,high credibility
3,1828,0,2,high credibility,medium credibility
3,1832,0,0,high credibility,high credibility
3,1833,0,0,high credibility,high credibility
3,1843,2,2,medium credibility,medium credibility
3,1850,0,0,high credibility,high credibility
3,1853,0,0,high credibility,high credibility
3,1854,0,0,high credibility,high credibility
3,1860,0,0,high credibility,high credibility
3,1863,0,0,high credibility,high credibility
3,1868,0,0,high credibility,high credibility
3,1870,0,0,high credibility,high credibility
3,1876,0,0,high credibility,high credibility
3,1877,0,0,high credibility,high credibility
3,1893,0,0,high credibility,high credibility
3,1895,0,0,high credibility,high credibility
3,1901,0,0,high credibility,high credibility
3,1902,0,0,high credibility,high credibility
3,1907,0,0,high credibility,high credibility
3,1910,0,0,high credibility,high credibility
3,1914,0,2,high credibility,medium credibility
3,1922,0,0,high credibility,high credibility
3,1928,2,2,medium credibility,medium credibility
3,1933,0,0,high credibility,high credibility
3,1938,0,0,high credibility,high credibility
3,1939,2,2,medium credibility,medium credibility
3,1942,0,0,high credibility,high credibility
3,1948,0,0,high credibility,high credibility
3,1952,0,0,high credibility,high credibility
3,1953,0,0,high credibility,high credibility
3,1963,0,0,high credibility,high credibility
3,1969,0,0,high credibility,high credibility
3,1970,0,0,high credibility,high credibility
3,1972,0,0,high credibility,high credibility
3,1988,0,0,high credibility,high credibility
3,1996,0,0,high credibility,high credibility
3,1999,0,0,high credibility,high credibility
3,2000,0,0,high credibility,high credibility
3,2002,0,0,high credibility,high credibility
3,2004,0,0,high credibility,high credibility
3,2006,0,0,high credibility,high credibility
3,2016,0,0,high credibility,high credibility
3,2017,0,0,high credibility,high credibility
3,2018,0,0,high credibility,high credibility
3,2038,0,0,high credibility,high credibility
3,2039,0,0,high credibility,high credibility
3,2045,0,0,high credibility,high credibility
3,2050,0,0,high credibility,high credibility
3,2059,0,0,high credibility,high credibility
3,2063,0,0,high credibility,high credibility
3,2067,0,0,high credibility,high credibility
3,2077,0,0,high credibility,high credibility
3,2081,0,0,high credibility,high credibility
3,2087,0,2,high credibility,medium credibility
3,2090,0,0,high credibility,high credibility
3,2091,2,0,medium credibility,high credibility
3,2095,0,0,high credibility,high credibility
3,2103,0,0,high credibility,high credibility
3,2106,0,0,high credibility,high credibility
3,2108,2,0,medium credibility,high credibility
3,2110,2,1,medium credibility,low credibility
3,2115,2,0,medium credibility,high credibility
3,2116,2,0,medium credibility,high credibility
3,2126,0,0,high credibility,high credibility
3,2127,0,0,high credibility,high credibility
3,2139,0,0,high credibility,high credibility
3,2147,0,0,high credibility,high credibility
3,2161,0,0,high credibility,high credibility
3,2163,0,0,high credibility,high credibility
3,2165,0,0,high credibility,high credibility
3,2174,0,0,high credibility,high credibility
3,2177,0,0,high credibility,high credibility
3,2179,2,2,medium credibility,medium credibility
3,2180,0,0,high credibility,high credibility
3,2181,0,0,high credibility,high credibility
3,2186,0,0,high credibility,high credibility
3,2190,0,0,high credibility,high credibility
3,2209,0,0,high credibility,high credibility
3,2212,0,0,high credibility,high credibility
3,2216,0,0,high credibility,high credibility
3,2228,0,0,high credibility,high credibility
3,2229,0,0,high credibility,high credibility
3,2243,0,0,high credibility,high credibility
3,2249,0,0,high credibility,high credibility
3,2254,0,0,high credibility,high credibility
3,2264,2,2,medium credibility,medium credibility
3,2267,0,0,high credibility,high credibility
3,2269,0,0,high credibility,high credibility
3,2270,0,0,high credibility,high credibility
3,2272,0,0,high credibility,high credibility
3,2278,0,0,high credibility,high credibility
3,2279,0,0,high credibility,high credibility
3,2288,0,0,high credibility,high credibility
3,2290,0,0,high credibility,high credibility
3,2296,0,0,high credibility,high credibility
3,2302,2,2,medium credibility,medium credibility
3,2306,0,0,high credibility,high credibility
3,2311,0,0,high credibility,high credibility
3,2315,0,0,high credibility,high credibility
3,2324,0,0,high credibility,high credibility
3,2326,2,2,medium credibility,medium credibility
3,2327,0,0,high credibility,high credibility
3,2340,0,0,high credibility,high credibility
3,2344,0,0,high credibility,high credibility
3,2345,0,0,high credibility,high credibility
3,2352,0,0,high credibility,high credibility
3,2356,0,0,high credibility,high credibility
3,2359,0,0,high credibility,high credibility
3,2363,0,0,high credibility,high credibility
3,2364,0,0,high credibility,high credibility
3,2366,0,0,high credibility,high credibility
3,2368,0,2,high credibility,medium credibility
3,2380,0,2,high credibility,medium credibility
3,2386,2,0,medium credibility,high credibility
3,2387,2,0,medium credibility,high credibility
3,2394,0,0,high credibility,high credibility
3,2398,0,0,high credibility,high credibility
3,2402,0,0,high credibility,high credibility
3,2403,0,0,high credibility,high credibility
3,2404,0,2,high credibility,medium credibility
3,2407,0,0,high credibility,high credibility
3,2412,0,0,high credibility,high credibility
3,2417,0,0,high credibility,high credibility
3,2418,0,0,high credibility,high credibility
3,2419,0,0,high credibility,high credibility
3,2423,0,0,high credibility,high credibility
3,2424,0,0,high credibility,high credibility
3,2431,0,0,high credibility,high credibility
3,2434,0,0,high credibility,high credibility
3,2445,0,0,high credibility,high credibility
3,2446,2,0,medium credibility,high credibility
3,2447,0,0,high credibility,high credibility
3,2452,0,0,high credibility,high credibility
3,2453,2,2,medium credibility,medium credibility
3,2459,0,0,high credibility,high credibility
3,2461,0,0,high credibility,high credibility
3,2462,0,0,high credibility,high credibility
3,2464,0,0,high credibility,high credibility
3,2476,0,0,high credibility,high credibility
3,2477,0,0,high credibility,high credibility
3,2486,0,0,high credibility,high credibility
3,2488,0,0,high credibility,high credibility
3,2493,0,0,high credibility,high credibility
3,2504,0,0,high credibility,high credibility
3,2505,0,0,high credibility,high credibility
3,2513,2,0,medium credibility,high credibility
3,2524,0,0,high credibility,high credibility
3,2529,0,0,high credibility,high credibility
3,2530,0,0,high credibility,high credibility
3,2531,0,0,high credibility,high credibility
3,2541,2,1,medium credibility,low credibility
3,2544,0,0,high credibility,high credibility
3,2553,0,0,high credibility,high credibility
3,2558,0,0,high credibility,high credibility
3,2565,0,0,high credibility,high credibility
3,2579,0,2,high credibility,medium credibility
3,2583,0,0,high credibility,high credibility
3,2584,0,1,high credibility,low credibility
3,2585,0,0,high credibility,high credibility
3,2592,0,0,high credibility,high credibility
3,2594,0,0,high credibility,high credibility
3,2608,0,2,high credibility,medium credibility
3,2612,0,0,high credibility,high credibility
3,2615,0,0,high credibility,high credibility
3,2617,0,0,high credibility,high credibility
3,2623,0,0,high credibility,high credibility
3,2626,0,0,high credibility,high credibility
3,2629,0,0,high credibility,high credibility
3,2632,0,0,high credibility,high credibility
3,2638,0,0,high credibility,high credibility
3,2641,0,0,high credibility,high credibility
3,2643,0,0,high credibility,high credibility
3,2653,0,0,high credibility,high credibility
3,2657,0,0,high credibility,high credibility
3,2659,0,0,high credibility,high credibility
3,2660,0,0,high credibility,high credibility
3,2664,0,0,high credibility,high credibility
3,2667,2,2,medium credibility,medium credibility
3,2674,0,0,high credibility,high credibility
3,2675,0,0,high credibility,high credibility
3,2677,0,0,high credibility,high credibility
3,2680,0,0,high credibility,high credibility
3,2685,0,0,high credibility,high credibility
3,2692,0,0,high credibility,high credibility
3,2698,0,0,high credibility,high credibility
3,2702,0,0,high credibility,high credibility
3,2708,0,0,high credibility,high credibility
3,2713,0,0,high credibility,high credibility
3,2717,0,0,high credibility,high credibility
3,2718,0,0,high credibility,high credibility
3,2724,0,2,high credibility,medium credibility
3,2725,0,0,high credibility,high credibility
3,2727,0,0,high credibility,high credibility
3,2732,0,0,high credibility,high credibility
3,2735,0,0,high credibility,high credibility
3,2743,0,0,high credibility,high credibility
3,2744,0,0,high credibility,high credibility
3,2746,0,0,high credibility,high credibility
3,2756,0,0,high credibility,high credibility
3,2757,0,2,high credibility,medium credibility
3,2758,2,2,medium credibility,medium credibility
3,2763,2,2,medium credibility,medium credibility
3,2768,0,0,high credibility,high credibility
3,2773,2,2,medium credibility,medium credibility
3,2784,2,0,medium credibility,high credibility
3,2788,0,0,high credibility,high credibility
3,2797,0,0,high credibility,high credibility
3,2799,0,0,high credibility,high credibility
3,2800,0,0,high credibility,high credibility
3,2801,0,0,high credibility,high credibility
3,2805,2,2,medium credibility,medium credibility
3,2808,0,0,high credibility,high credibility
3,2811,0,0,high credibility,high credibility
3,2818,2,2,medium credibility,medium credibility
3,2819,0,0,high credibility,high credibility
3,2820,0,0,high credibility,high credibility
3,2823,0,1,high credibility,low credibility
3,2827,0,0,high credibility,high credibility
3,2829,0,0,high credibility,high credibility
3,2830,0,0,high credibility,high credibility
3,2833,2,0,medium credibility,high credibility
3,2835,0,0,high credibility,high credibility
3,2842,2,0,medium credibility,high credibility
3,2846,0,0,high credibility,high credibility
3,2848,0,0,high credibility,high credibility
3,2850,2,0,medium credibility,high credibility
3,2862,0,2,high credibility,medium credibility
3,2868,0,0,high credibility,high credibility
3,2870,0,0,high credibility,high credibility
3,2871,0,0,high credibility,high credibility
3,2874,0,0,high credibility,high credibility
